sid,grp,ntm,good,pre,post,lapt,sc_grand,sc_sw,sc_lep,sc_blk
24,0,2,False,0.7444444444444445,0.7222222222222221,0.7555555555555555,0.19797460317460316,0.364625850340136,0.2255562803508009,0.39460841152260406
25,0,2,False,0.6777777777777778,0.8,0.7111111111111111,0.34958730158730156,0.3333333333333333,0.3716869654919974,0.42502607709750584
26,0,1,True,0.7888888888888889,0.7555555555555555,0.8000000000000002,0.3505079365079365,0.4099702380952381,0.34789953464652323,0.4433740902274889
27,0,1,True,0.7444444444444445,0.6111111111111112,0.7555555555555555,0.5313333333333333,0.5333333333333334,0.2790616246498598,0.598888898094715
28,0,2,False,0.6111111111111112,0.8666666666666667,0.6444444444444444,0.5073444444444445,0.36717171717171726,0.25835712194407856,0.305988427497134
29,0,2,False,0.7333333333333334,0.7333333333333334,0.7555555555555555,0.5928000000000002,0.4545454545454546,0.40848371049551296,0.4527701254973978
30,0,2,False,0.7555555555555555,0.7666666666666666,0.7777777777777778,0.32160634920634923,0.6057142857142858,0.2169065738928753,0.42910524252436005
31,0,2,False,0.5333333333333333,0.7444444444444445,0.6000000000000001,0.36652063492063497,0.41898148148148145,0.39168122906654973,0.4467939466234837
32,0,3,True,0.6444444444444444,0.8444444444444443,0.6666666666666666,0.4151363636363637,0.5026515151515153,0.44260378972807446,0.44794444637057257
33,0,3,False,0.6888888888888889,0.8,0.7111111111111111,0.4701,0.375,0.45721090623213273,0.33929798212388407
34,0,2,False,0.7,0.6444444444444444,0.7333333333333333,0.19688888888888886,0.4652777777777778,0.23622402890695585,0.4520271931367762
35,0,3,False,0.8333333333333334,0.7444444444444445,0.8222222222222223,0.4532722610722611,0.5534465534465534,0.4716707320145013,0.48167425472013065
36,0,1,True,0.5888888888888888,0.7333333333333333,0.6222222222222222,0.39836666666666665,0.7395833333333334,0.3999665327978574,0.4971375025616752
37,0,2,True,0.5222222222222221,0.8444444444444443,0.6,0.32439090909090906,0.47272727272727266,0.2264910532753356,0.3258677460883343
38,0,2,True,0.5555555555555556,0.5333333333333333,0.6222222222222222,0.3199424242424243,0.5738636363636362,0.3304787457912461,0.42837557078511573
39,0,1,False,0.43333333333333324,0.6888888888888889,0.39999999999999997,0.13507692307692304,0.4615384615384615,0.06863664790494053,0.27600862503198376
40,0,1,True,0.24444444444444444,0.5777777777777777,0.3333333333333333,0.24165274725274724,0.33090659340659345,0.29886164237190105,0.3372092931254291
41,0,1,False,0.5666666666666667,0.6666666666666666,0.6,0.5372142857142858,0.75,0.5383598953231182,0.5731885532071743
42,0,1,True,0.6666666666666666,0.7222222222222221,0.6666666666666666,0.11736363636363635,0.0,0.2578795981202398,0.3598885351498113
43,0,2,True,0.6222222222222222,0.6444444444444444,0.6666666666666666,0.5604095238095239,0.4591836734693878,0.5742599018914809,0.44786289363454934
44,0,2,False,0.7222222222222221,0.8444444444444444,0.7555555555555555,0.2903787878787879,0.5104166666666667,0.2953938422688424,0.5220703622789348
45,0,3,False,0.711111111111111,0.7222222222222222,0.7333333333333334,0.6043333333333334,0.576388888888889,0.6245206245206244,0.5487578396039712
46,0,2,True,0.4666666666666667,0.7444444444444445,0.5111111111111111,0.4926230769230769,0.6575854700854701,0.4400559613587784,0.5382916669512342
47,0,2,False,0.5555555555555556,0.6,0.6,0.3420000000000001,0.4791666666666667,0.23205593348450482,0.4108599234990392
48,0,3,True,0.8444444444444443,0.8222222222222222,0.8666666666666667,0.06844444444444443,0.0,0.18429705215419498,0.20303571428571426
49,0,2,True,0.5999999999999999,0.6777777777777778,0.6444444444444444,0.44060000000000005,0.65,0.3256608932716119,0.44085510204081635
50,0,3,True,0.6666666666666666,0.9555555555555555,0.7333333333333333,0.375479365079365,0.3333333333333333,0.3472619536964479,0.3391857971644836
51,0,1,True,0.5111111111111111,0.5888888888888888,0.5111111111111111,0.4149269841269842,0.6250000000000001,0.23290491483949924,0.465944235162093
52,0,2,True,0.6333333333333333,0.7555555555555555,0.6888888888888888,0.34761111111111115,0.7638888888888888,0.4150729815633867,0.5324787703837853
53,0,3,True,0.45555555555555555,0.8666666666666667,0.48888888888888893,0.5555999999999999,0.7750000000000001,0.3743259803921568,0.4729810452926168
54,0,2,False,0.5,0.8777777777777778,0.5555555555555557,0.4556464646464647,0.6540404040404041,0.4546007155319746,0.44306015150430034
55,0,3,True,0.6222222222222222,0.7777777777777777,0.688888888888889,0.2718675324675324,0.44558080808080813,0.2580048655324189,0.40405240091200684
56,0,3,True,0.6888888888888889,0.9222222222222223,0.7333333333333334,0.5822303030303031,0.4009469696969697,0.3294512956267218,0.27499039755377086
57,0,2,False,0.4888888888888888,0.6666666666666666,0.5777777777777777,0.3185575757575757,0.5599999999999999,0.3103410722975941,0.38469748895885275
58,0,2,True,0.7111111111111111,0.7333333333333332,0.6888888888888888,0.403,0.5525568181818181,0.4150898920688819,0.5026220021415531
59,0,2,True,0.5111111111111111,0.7,0.5555555555555555,0.12760000000000002,0.45,0.16524211894702628,0.3646420810827591
60,0,3,True,0.7444444444444445,0.8222222222222222,0.7777777777777778,0.18986666666666666,0.1414141414141414,0.26609473241190157,0.2508529907495639
61,0,3,False,0.8222222222222222,0.8444444444444444,0.7777777777777777,0.5789474747474748,0.5412457912457913,0.5936896563608892,0.5327407460960093
62,0,2,False,0.45555555555555555,0.6777777777777778,0.4666666666666666,0.5073333333333334,0.7407407407407408,0.4962132003798672,0.5328575328575327
63,0,3,False,0.7777777777777778,0.9333333333333333,0.7555555555555555,0.5673575757575756,0.22996632996632993,0.48463272038709854,0.2756950044327494
64,0,3,False,0.6666666666666667,0.7333333333333334,0.6666666666666666,0.28163549783549785,0.41759259259259257,0.2566335465573271,0.38961877337515094
65,0,3,False,0.4666666666666667,0.8111111111111111,0.5111111111111111,0.3338717171717172,0.3542735042735042,0.3113010355657414,0.32844036112763725
66,0,3,True,0.6111111111111112,0.8,0.688888888888889,0.43924242424242427,0.303030303030303,0.3325906553856321,0.33375821043318277
67,0,2,False,0.5444444444444444,0.7777777777777777,0.5555555555555555,0.40106666666666674,0.5196428571428572,0.42629655007154005,0.35357281356790526
68,0,3,True,0.6333333333333333,0.9333333333333333,0.7111111111111111,0.6604492063492065,0.8375,0.6075631256675857,0.6371024682274342
69,0,1,True,0.5777777777777777,0.4888888888888888,0.6,0.4942590187590188,0.48214285714285715,0.35339006081415925,0.5619310329929907
70,0,2,False,0.6222222222222222,0.7333333333333334,0.6666666666666666,0.49690000000000006,0.41000000000000003,0.38307926829268296,0.3952767380407541
71,0,2,False,0.6444444444444444,0.7333333333333333,0.6888888888888888,0.2006269841269841,0.5,0.17240001799442092,0.43306740719978365
72,0,1,False,0.5555555555555556,0.7222222222222221,0.5555555555555555,0.3110969696969697,0.6083333333333333,0.20855025822131096,0.33498161552238925
73,0,2,False,0.5111111111111111,0.6,0.5777777777777777,0.18433477633477632,0.11111111111111105,0.30951020227336024,0.23734079683573192
74,0,1,True,0.6222222222222222,0.6111111111111112,0.6,0.2959269841269841,0.37499999999999994,0.3035301237085793,0.5463426234115888
75,0,2,True,0.5666666666666667,0.7222222222222222,0.6222222222222222,0.4770846153846154,0.45727106227106223,0.46745730045148653,0.39929719140403414
76,0,1,False,0.5444444444444445,0.6888888888888889,0.5111111111111111,0.5724000000000001,0.5666666666666665,0.5538461538461537,0.5956659948238896
77,0,1,False,0.5888888888888888,0.711111111111111,0.6222222222222222,0.1836948051948052,0.5691558441558442,0.3072445833061409,0.44300236732326237
78,0,0,True,0.5888888888888888,0.6,0.6222222222222222,0.46442857142857147,0.5099206349206349,0.4622776821572004,0.5037064702033647
79,0,2,True,0.7777777777777778,0.8333333333333334,0.7777777777777777,0.49987777777777775,0.6666666666666666,0.334069942869956,0.4510921659834961
80,0,3,False,0.7444444444444445,0.9444444444444444,0.7333333333333334,0.3975064935064935,0.4393939393939394,0.2635465884135572,0.3560696976316505
81,0,2,False,0.5888888888888889,0.6888888888888889,0.6,0.5564444444444443,0.5362573099415204,0.593702546748232,0.5124097619643285
82,0,2,False,0.5333333333333333,0.5777777777777777,0.5555555555555555,0.44448051948051953,0.5,0.32726155218175285,0.38752185100564734
83,0,2,True,0.4222222222222222,0.6444444444444444,0.4444444444444445,0.31737777777777776,0.6,0.3041717378612918,0.3780987595017884
84,0,3,False,0.8,0.6888888888888889,0.8000000000000002,0.5509890442890444,0.4927272727272728,0.35605889701127785,0.43624552077165957
85,0,1,True,0.6222222222222222,0.5,0.6444444444444444,0.42165555555555556,0.6305555555555556,0.2598229015041239,0.5571017608517609
86,0,1,True,0.6111111111111112,0.6444444444444444,0.6666666666666666,0.21653737373737378,0.36000000000000004,0.21339093748732363,0.41768273469884276
87,0,2,True,0.4111111111111111,0.7666666666666666,0.5111111111111111,0.21454545454545454,0.6363636363636364,0.16811355760142815,0.3142134516133191
88,0,2,True,0.4666666666666667,0.7444444444444445,0.5333333333333333,0.4732323232323233,0.5988005050505052,0.4804484441732766,0.4875176057754598
89,0,3,False,0.7666666666666666,0.7444444444444445,0.7777777777777778,0.4891539682539683,0.65,0.421755489059922,0.5566944899004713
90,0,1,True,0.5777777777777777,0.6444444444444444,0.5555555555555555,0.41480808080808085,0.75,0.34250598225441,0.5000445913213771
91,0,3,False,0.6888888888888889,0.8888888888888888,0.7333333333333333,0.44877777777777783,0.5569444444444445,0.4435192743764173,0.4175974755708737
92,0,3,False,0.6,0.6777777777777778,0.6444444444444444,0.3402555555555556,0.4396464646464647,0.4672654217762914,0.44020670955453556
93,0,2,True,0.6333333333333333,0.8222222222222222,0.6888888888888888,0.27664285714285713,0.5026455026455027,0.29378045074832876,0.38598626938875896
94,0,2,False,0.6777777777777778,0.6,0.6888888888888888,0.22474603174603172,0.5,0.30233987534407736,0.5021144470302955
95,0,0,True,0.6111111111111112,0.5222222222222221,0.5777777777777778,0.41813333333333325,0.375,0.4174029451137885,0.4144619546218088
96,0,3,False,0.8,0.8111111111111111,0.7999999999999999,0.3589015873015874,0.33888888888888885,0.23910052910052912,0.3723378563118545
97,0,2,True,0.5888888888888888,0.6777777777777778,0.6444444444444444,0.21638888888888888,0.3703703703703704,0.2146630183960503,0.2803421115921117
98,0,2,True,0.6444444444444444,0.8666666666666667,0.688888888888889,0.1571111111111111,0.26736111111111116,0.23051731110759435,0.3223894502199373
99,0,1,True,0.7333333333333333,0.7555555555555555,0.7777777777777777,0.24715555555555555,0.4777777777777778,0.24814814814814845,0.4114032194258487
100,0,2,False,0.711111111111111,0.8777777777777778,0.7333333333333333,0.22319999999999995,0.5333333333333333,0.23506976744186056,0.3319678281766719
101,0,3,False,0.6666666666666667,0.8666666666666667,0.7111111111111111,0.30140606060606057,0.27575757575757576,0.27116665840070103,0.28480262718292976
102,0,2,False,0.5444444444444445,0.6,0.5777777777777778,0.5306349206349206,0.65625,0.45467858537323896,0.4752073915630999
103,0,3,True,0.6444444444444444,0.8333333333333334,0.7333333333333334,0.27561538461538465,0.35164835164835156,0.2523584786772861,0.3483362958036663
104,0,2,False,0.4666666666666667,0.7333333333333334,0.48888888888888893,0.183830303030303,0.5272727272727272,0.19507220394752778,0.2390853449751753
105,0,3,True,0.47777777777777775,0.9333333333333333,0.5555555555555555,0.4894909090909092,0.706060606060606,0.28305250783699076,0.30301746967068766
106,0,2,False,0.5222222222222221,0.7999999999999999,0.5333333333333333,0.31933333333333336,0.4166666666666667,0.3694468494468494,0.3438641841263174
107,0,2,True,0.5222222222222221,0.6777777777777778,0.48888888888888893,0.5375584415584416,0.5322646103896105,0.5405687516343256,0.459922755695483
108,0,2,False,0.5,0.7555555555555555,0.48888888888888893,0.32333333333333336,0.6087962962962963,0.19016759679410297,0.409181033524521
109,0,2,False,0.6666666666666667,0.7777777777777777,0.7111111111111111,0.2533444444444444,0.4572222222222222,0.106751884627991,0.2942786576269945
110,0,3,False,0.7222222222222221,0.8111111111111111,0.7333333333333333,0.33257142857142863,0.4523809523809524,0.28422673422673417,0.36082957342306193
111,0,2,True,0.7,0.8333333333333333,0.7555555555555555,0.22089682539682542,0.4338624338624339,0.14287807246668027,0.32025517614453186
112,0,2,True,0.6444444444444444,0.5888888888888888,0.6444444444444444,0.2565128205128205,0.4093406593406594,0.1909302375439499,0.3397640822022674
113,0,3,False,0.6444444444444444,0.9777777777777777,0.6888888888888888,0.47952857142857147,0.4416666666666667,0.41622511666371337,0.4891586764518418
114,0,1,False,0.5888888888888888,0.8111111111111111,0.6,0.46640909090909094,0.3636363636363636,0.4681435137895811,0.3471937361419069
115,0,2,True,0.6888888888888889,0.7444444444444445,0.7111111111111111,0.3955238095238095,0.5523809523809524,0.3305280248617609,0.45169739746076004
116,0,3,True,0.7,0.8444444444444443,0.7555555555555555,0.5631298701298701,0.4444444444444445,0.560679958807712,0.3969419807834442
117,0,3,True,0.611111111111111,0.8666666666666667,0.6222222222222222,0.3688333333333333,0.27777777777777773,0.2904914898510723,0.2603506863846937
118,0,3,False,0.7333333333333334,0.8777777777777778,0.7555555555555555,0.4552207792207792,0.40606060606060607,0.4492886861074978,0.363545080935824
119,0,3,False,0.6444444444444444,0.8222222222222222,0.688888888888889,0.49326190476190473,0.7202380952380952,0.4669366340066266,0.47778937897274293
120,0,2,True,0.7,0.7555555555555555,0.7111111111111111,0.4721777777777778,0.526984126984127,0.32048171990645613,0.421432385150848
121,0,3,False,0.8,0.8333333333333333,0.7111111111111112,0.5288333333333334,0.45833333333333337,0.537462198514208,0.4779211781726149
122,0,1,False,0.7666666666666666,0.5444444444444444,0.7111111111111111,0.512,0.5416666666666666,0.5127175368139224,0.5338889510742834
123,0,3,True,0.7777777777777777,0.9111111111111111,0.8222222222222223,0.4032050505050505,0.3241161616161616,0.4117954996742875,0.330095204031496
124,0,3,False,0.7,0.8777777777777778,0.7333333333333333,0.332989898989899,0.3826262626262626,0.37076402792388224,0.348544075398914
125,0,2,True,0.4666666666666667,0.6555555555555554,0.5333333333333333,0.4499555555555556,0.2800000000000001,0.4769306824862381,0.436044698579043
126,0,3,False,0.6,0.6222222222222222,0.6444444444444445,0.606097902097902,0.7609427609427609,0.5219504166662531,0.4571178755950659
127,0,2,True,0.7,0.6777777777777778,0.7555555555555555,0.3263111111111111,0.42142857142857143,0.32477258915658963,0.36573512215054776
128,0,0,True,0.5333333333333332,0.4666666666666667,0.5333333333333333,0.5696952380952383,0.6111111111111112,0.5679671065213237,0.6357369372250324
129,0,0,True,0.4,0.42222222222222217,0.4444444444444445,0.4527142857142857,0.5654761904761905,0.45051635111876087,0.5321690325456465
130,0,3,True,0.5222222222222221,0.8,0.6222222222222221,0.41640000000000005,0.806060606060606,0.3456337060294019,0.359639837753283
131,0,3,False,0.6666666666666666,0.711111111111111,0.6888888888888888,0.31862222222222225,0.4513888888888889,0.3545001068254667,0.4331619333968958
132,0,2,True,0.5111111111111111,0.8,0.6,0.3057777777777778,0.5370370370370371,0.3326663527934716,0.39853506629822416
133,0,2,True,0.7444444444444445,0.7,0.7999999999999999,0.6604421356421357,0.3917748917748918,0.6550041854389679,0.4726577196639168
134,0,2,False,0.6222222222222222,0.7777777777777777,0.6,0.3134190476190476,0.5208333333333334,0.18656410495120176,0.3214919279907085
135,0,3,False,0.7,0.6222222222222221,0.6666666666666666,0.2485253968253968,0.5321428571428573,0.32941005309056776,0.4147674162257496
136,0,1,True,0.6777777777777778,0.7,0.7111111111111111,0.06999999999999998,0.3055555555555556,0.03528225806451613,0.24546084881320945
137,0,2,True,0.6333333333333333,0.6111111111111112,0.6666666666666666,0.4156285714285714,0.3968253968253968,0.2516588310716958,0.380357535705499
138,0,3,True,0.6333333333333333,0.9,0.6444444444444444,0.4996666666666667,0.6875000000000001,0.3561976336050724,0.4312260904361745
139,0,3,True,0.8666666666666667,0.9777777777777777,0.888888888888889,0.5772605616605617,0.36111111111111105,0.5759497067476067,0.38484952940359696
140,0,2,True,0.5555555555555556,0.6777777777777778,0.5777777777777778,0.1616111111111111,0.39351851851851855,0.1940300972451684,0.25743611627513063
141,0,1,True,0.6555555555555554,0.6777777777777778,0.6666666666666666,0.14916190476190477,0.33333333333333337,0.266590053332383,0.3537637762528591
142,0,2,False,0.6666666666666665,0.6888888888888889,0.6666666666666666,0.4859428571428572,0.3888888888888889,0.35838029038776,0.4535944101849676
143,0,1,True,0.6,0.6888888888888889,0.6222222222222222,0.5052181818181819,0.3909090909090909,0.5119598471537924,0.4338924176215456
144,0,3,False,0.6222222222222222,0.8111111111111111,0.6444444444444444,0.44685726495726497,0.46303418803418805,0.3588266851759268,0.432633218529577
145,0,2,False,0.8222222222222222,0.7888888888888889,0.8222222222222223,0.5407544011544012,0.625,0.30729390302561005,0.4896310262750244
146,0,1,True,0.4,0.5,0.48888888888888893,0.34398168498168497,0.5777777777777778,0.19308012448256337,0.46460357476137587
147,0,2,False,0.5777777777777777,0.7222222222222221,0.5777777777777778,0.2653190476190476,0.4903061224489797,0.307872965727988,0.37723005597166404
148,0,1,True,0.5777777777777777,0.5111111111111111,0.6222222222222222,0.4854909090909091,0.6445454545454546,0.48744067177802214,0.561998572194999
149,0,3,False,0.611111111111111,0.8777777777777778,0.6222222222222222,0.39255411255411254,0.5551948051948051,0.38781618708089316,0.4764418710178523
150,0,2,True,0.5555555555555556,0.7222222222222222,0.6,0.14707878787878784,0.25000000000000006,0.27324830584324244,0.3793940521913721
151,0,3,True,0.7555555555555555,0.9444444444444444,0.7999999999999999,0.3531111111111111,0.4236111111111111,0.3219365846177441,0.37986818437150205
152,0,1,True,0.4,0.5222222222222221,0.37777777777777777,0.11461212121212117,0.37499999999999994,0.15107496130812195,0.3391873036585955
153,0,1,True,0.6555555555555554,0.5444444444444444,0.688888888888889,0.3126984126984127,0.0,0.3903689836149513,0.513272267971516
154,1,3,False,0.6111111111111112,0.8777777777777778,0.6444444444444444,0.32506666666666667,0.40202020202020194,0.22446969696969699,0.3112395088310091
155,1,3,False,0.7666666666666666,0.7333333333333334,0.7777777777777778,0.4368265734265735,0.3405594405594406,0.42883721446961864,0.42407871822824195
156,1,3,False,0.6444444444444444,0.8333333333333333,0.6222222222222222,0.534949494949495,0.4858585858585858,0.5194380705560829,0.38706333975730517
157,1,2,False,0.8666666666666667,0.7777777777777777,0.8444444444444444,0.6035989898989899,0.4606481481481482,0.5731380201299986,0.466650280854173
158,1,1,False,0.7555555555555555,0.5111111111111111,0.7111111111111112,0.553584126984127,0.4828571428571428,0.6075674739853845,0.5550320067392112
159,1,2,False,0.5999999999999999,0.711111111111111,0.6,0.4792571428571429,0.9,0.32796624937818636,0.46360086524982275
160,1,3,False,0.5111111111111111,0.9111111111111111,0.5333333333333333,0.28877777777777774,0.46296296296296297,0.2920162835249043,0.3256356558598406
161,1,2,False,0.7222222222222222,0.711111111111111,0.6666666666666666,0.18784285714285712,0.47500000000000003,0.10995919630927942,0.4095862236733576
162,1,3,False,0.7444444444444445,0.8555555555555556,0.7333333333333333,0.22966666666666663,0.375,0.27494759564662125,0.23624512337952389
163,1,2,False,0.5444444444444445,0.6777777777777778,0.6222222222222222,0.5279494949494951,0.3914141414141414,0.537107725137386,0.4151471881135139
164,1,3,False,0.6222222222222222,0.7999999999999999,0.6666666666666666,0.3598545454545455,0.38977272727272727,0.402476224793993,0.34065329131346445
165,1,1,False,0.8222222222222222,0.5888888888888888,0.8222222222222223,0.6266285714285715,0.2500000000000002,0.6251290877796901,0.6450336938845906
166,1,1,False,0.45555555555555555,0.6333333333333333,0.4444444444444445,0.3244333333333334,0.5,0.2668925702811246,0.355251854675335
167,1,1,True,0.6444444444444444,0.6333333333333333,0.6444444444444444,0.5536984126984128,0.5571428571428572,0.5630762549668185,0.4963570812169951
168,1,3,True,0.6333333333333333,0.7222222222222222,0.6444444444444444,0.4613222222222222,0.5066666666666667,0.3588016225923834,0.37935078647797943
169,1,3,True,0.7777777777777777,0.8,0.7999999999999999,0.5500666666666667,0.37638888888888894,0.542021625163827,0.4609655295684708
170,1,0,True,0.4111111111111111,0.45555555555555555,0.4444444444444444,0.5101746031746033,0.5932539682539683,0.5122234971632563,0.5351935635503082
171,1,3,False,0.7,0.8444444444444443,0.7333333333333333,0.41207070707070714,0.40909090909090917,0.39783516466167795,0.37821671574497007
172,1,3,False,0.6222222222222222,0.8333333333333333,0.6444444444444444,0.5343000000000001,0.42857142857142855,0.3714275615133154,0.3199965460767091
173,1,3,False,0.47777777777777775,0.8888888888888888,0.5333333333333333,0.5505743145743145,0.5555555555555555,0.334462943387362,0.34703484010731583
174,1,2,True,0.7,0.7888888888888889,0.7555555555555555,0.5235301587301587,0.5642857142857144,0.40600300329358785,0.4246055266453155
175,1,2,True,0.6444444444444444,0.611111111111111,0.6888888888888888,0.38743636363636363,0.5081818181818182,0.28557889453541624,0.4390138884342315
176,1,3,True,0.6555555555555554,0.9,0.6666666666666666,0.4648571428571429,0.6000000000000001,0.323920831490491,0.4191885504201681
177,1,1,True,0.5333333333333333,0.4888888888888889,0.6,0.19356363636363633,0.6931818181818181,0.1943410003650972,0.61140918565161
178,1,2,False,0.4777777777777778,0.8111111111111111,0.48888888888888893,0.5146112554112553,0.5358766233766235,0.48951311799289376,0.43806996047800656
179,1,1,False,0.6444444444444444,0.7222222222222221,0.6666666666666666,0.5484952380952381,0.6805555555555557,0.3262474562474563,0.6556016650081085
180,1,1,False,0.4666666666666667,0.4666666666666666,0.5111111111111111,0.5481809523809523,0.6785714285714286,0.5525906256930926,0.5639310977312905
181,1,3,False,0.5666666666666667,0.9888888888888889,0.5777777777777778,0.5512671328671329,0.7208333333333333,0.4674524829688682,0.5404803541922802
182,1,3,True,0.5555555555555556,0.7444444444444445,0.6222222222222222,0.43422222222222223,0.5083333333333334,0.4130715980147799,0.32927027624563615
183,1,1,True,0.5333333333333333,0.5777777777777777,0.5333333333333333,0.2111151515151515,0.4305555555555555,0.28330625236238266,0.4117559063668757
184,1,2,False,0.6444444444444444,0.6333333333333333,0.6222222222222222,0.30282929292929295,0.5,0.28922427583454924,0.2776975958760095
185,1,2,False,0.26666666666666666,0.8,0.37777777777777777,0.383,0.47916666666666674,0.3642724619553887,0.38902833268451936
186,1,2,False,0.6,0.6777777777777778,0.6,0.37685844155844156,0.4587301587301587,0.3146171242279732,0.42049540150995623
187,1,2,False,0.6222222222222222,0.7555555555555555,0.6,0.44771558441558446,0.33409090909090916,0.3520800362295209,0.35552253181338156
188,1,1,True,0.6777777777777778,0.5777777777777777,0.688888888888889,0.6093333333333335,0.5717171717171717,0.6117804551539487,0.5286131993006995
189,1,1,True,0.7333333333333334,0.7888888888888889,0.6666666666666666,0.5072565656565657,0.36363636363636376,0.5518359692126511,0.4906846984433192
190,1,2,False,0.6444444444444444,0.9222222222222223,0.6666666666666666,0.5438714063714065,0.6426767676767677,0.4721915449049594,0.4320022528258313
191,1,2,False,0.5333333333333332,0.6666666666666666,0.5333333333333333,0.47745252525252535,0.4602020202020203,0.44672772976037595,0.398943145256496
192,1,3,True,0.36666666666666664,0.8555555555555555,0.4222222222222222,0.4320151515151515,0.6136363636363636,0.368906685352538,0.4487449400743586
193,1,3,False,0.5555555555555556,0.8333333333333333,0.6,0.4897881673881674,0.37497194163860836,0.29933466874256365,0.40168131223377185
194,1,3,False,0.7222222222222221,0.8222222222222222,0.7555555555555555,0.49166666666666664,0.45,0.4271894662519662,0.40040586143316026
195,1,3,False,0.7666666666666666,0.9444444444444444,0.8222222222222223,0.5105454545454545,0.3737373737373737,0.3605599522286978,0.34023734801323924
196,1,2,True,0.7222222222222222,0.8888888888888888,0.7777777777777778,0.5576216450216451,0.5714285714285715,0.4985926834398622,0.3250737195328048
197,1,2,False,0.7777777777777777,0.8,0.7777777777777777,0.6292666666666666,0.48484848484848486,0.6151727081691618,0.5117696936324387
198,1,2,False,0.6666666666666665,0.8666666666666667,0.6444444444444444,0.27965555555555555,0.49444444444444446,0.28267808516949405,0.36125808032456447
199,1,2,True,0.42222222222222217,0.8111111111111111,0.5333333333333333,0.5248727272727274,0.35454545454545455,0.5772088267870832,0.36830045682021856
200,1,3,True,0.8,0.8111111111111111,0.8444444444444444,0.5489997113997115,0.3888888888888889,0.6702654925112552,0.44375328698344557
201,1,1,False,0.5,0.6888888888888889,0.5111111111111111,0.5706095238095239,0.5355555555555556,0.4975573192239856,0.5296691597086854
202,1,3,False,0.7,0.8555555555555556,0.6444444444444445,0.31370764790764794,0.3561307519640853,0.34611534264338095,0.3161024756941137
